_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_yellow_sentence_,the_yellow_sentence_:confidence,id,postfix,prefix,sentence,the_yellow_sentence__gold
684172076,false,finalized,6,3/3/2015 10:41:10,continues the previous unit,1.0,21,"He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. ","""If you vas in der old country ships, a liddle shaver like you vood pe only der boy, und you vood wait on der able seamen. Und ven der able seaman sing out, 'Boy, der water-jug!' you vood jump quick, like a shot, und bring der water-jug. Und ven der able seaman sing out, 'Boy, my boots!' you vood get der boots. Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! ",""" cried Chris Farrington, his sensitive face flushed and hurt.",
684172077,false,finalized,5,3/3/2015 11:04:49,continues the previous unit,1.0,22,"Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. ","Und ven der able seaman sing out, 'Boy, der water-jug!' you vood jump quick, like a shot, und bring der water-jug. Und ven der able seaman sing out, 'Boy, my boots!' you vood get der boots. Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. ","He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  """,
684172078,false,finalized,5,3/3/2015 11:36:13,continues the previous unit,1.0,23,""" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? ","you vood jump quick, like a shot, und bring der water-jug. Und ven der able seaman sing out, 'Boy, my boots!' you vood get der boots. Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" ",Dere you go vonce again!,
684172079,false,finalized,5,3/3/2015 10:19:01,continues the previous unit,0.6311,24,"My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? ","Und ven der able seaman sing out, 'Boy, my boots!' you vood get der boots. Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! ",""" the Swedish sailor exploded. """,
684172080,false,finalized,6,3/3/2015 10:19:53,continues the previous unit,0.8574,25,"It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? ","you vood get der boots. Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" ","My name is Mister Johansen, und a kid of a boy like you call me 'Emil!'",
684172081,false,finalized,6,3/3/2015 10:15:50,continues the previous unit,0.6895,26,"""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? ","Und you vood pe politeful, und say 'Yessir' und 'No sir.' But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' ","It vas insulting, und comes pecause of der American ship!",
684172082,false,finalized,8,3/3/2015 10:25:54,continues the previous unit,1.0,27,""" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ","But you pe in der American ship, and you t'ink you are so good as der able seamen. Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ","""  ""But you call me 'Chris'!",
684172083,false,finalized,8,3/3/2015 10:15:54,continues the previous unit,1.0,28,"But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" ","Chris, mine boy, I haf ben a sailorman for twenty-two years, und do you t'ink you are so good as me? I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! ",""" the boy expostulated, reproachfully.  """,
684172084,false,finalized,9,3/3/2015 10:41:10,continues the previous unit,0.9109,29,"""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. ","I vas a sailorman pefore you vas borned, und I knot und reef und splice ven you play mit topstrings und fly kites. ""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" ",But you vas a boy.,
684172085,false,finalized,6,3/3/2015 11:47:40,continues the previous unit,1.0,30,"And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! ","""  ""But you are unfair, Emil! "" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ","""  ""Who does a man's work,"" Chris retorted. """,
